,epe
515,12.34693
516,12.303089
517,12.227755
518,12.38479
519,12.291025
520,12.23413
521,12.394272
522,12.2408905
523,12.323773
524,12.295105
525,12.2742
526,12.306875
527,12.28994
528,12.277527
529,12.30765
530,12.277371
531,12.291194
532,12.294256
533,12.289264
534,12.281761
535,12.297644
536,12.288158
537,12.287006
538,12.281068
539,12.303635
540,12.291017
541,12.258059
542,12.3088
543,12.303415
544,12.247866
545,12.314747
546,12.304525
547,12.243859
548,12.334321
549,12.291403
550,12.22854
551,12.373201
552,12.264793
553,12.256229
554,12.366154
555,12.229931
556,12.327743
557,12.296288
558,12.242741
559,12.334849
560,12.258813
561,12.293318
562,12.292482
563,12.270898
564,12.29924
565,12.280388
566,12.277196
567,12.299896
568,12.275112
569,12.281418
570,12.297305
571,12.278681
572,12.280233
573,12.291515
574,12.283865
575,12.279167
576,12.281891
577,12.297697
578,12.2755995
579,12.270252
580,12.305355
581,12.273088
582,12.266056
583,12.312336
584,12.26993
585,12.264618
586,12.318334
587,12.262201
588,12.271664
589,12.316378
590,12.2533655
591,12.291267
592,12.30873
593,12.241139
594,12.316635
595,12.288167
596,12.235133
597,12.347549
598,12.262457
599,12.254706
600,12.347923
601,12.236109
602,12.298595
603,12.311579
604,12.227764
605,12.326677
606,12.290594
607,12.2244215
608,12.352306
609,12.259787
610,12.252703
611,12.345401
612,12.2455435
613,12.275463
614,12.32777
615,12.233929
616,12.302803
617,12.308437
618,12.220585
619,12.33984
620,12.278537
621,12.229043
622,12.355343
623,12.251987
624,12.267009
625,12.330576
626,12.238737
627,12.292528
628,12.314516
629,12.227884
630,12.318165
631,12.291637
632,12.225948
633,12.345893
634,12.266737
635,12.244123
636,12.345791
637,12.24354
638,12.280664
639,12.320456
640,12.231911
641,12.3084755
642,12.299437
643,12.223999
644,12.343409
645,12.268198
646,12.239126
647,12.350769
648,12.24383
649,12.278923
650,12.323175
651,12.228784
652,12.307274
653,12.301227
654,12.218209
655,12.346836
656,12.268099
657,12.235777
658,12.349165
659,12.247276
660,12.270311
661,12.324087
662,12.231216
663,12.293093
664,12.30825
665,12.221127
666,12.330871
667,12.279978
668,12.228098
669,12.345818
670,12.256649
671,12.248448
672,12.339304
673,12.243473
674,12.268606
675,12.321396
676,12.23227
677,12.291723
678,12.302082
679,12.217955
680,12.331464
681,12.280658
682,12.217557
683,12.354038
684,12.253361
685,12.245409
686,12.327777
687,12.250961
688,12.252917
689,12.319076
690,12.246571
691,12.254488
692,12.322105
693,12.232006
694,12.281906
695,12.31089
696,12.213948
697,12.327541
698,12.279077
699,12.221479
700,12.341191
701,12.252838
702,12.25082
703,12.3258295
704,12.242119
705,12.262461
706,12.320208
707,12.226442
708,12.283932
709,12.314131
710,12.211063
711,12.321022
712,12.285738
713,12.230852
714,12.318922
715,12.265604
716,12.253449
717,12.3082695
718,12.257431
719,12.261788
720,12.304262
721,12.252663
722,12.276772
723,12.287976
724,12.252265
725,12.289604
726,12.272944
727,12.248594
728,12.304892
729,12.265026
730,12.247246
731,12.315006
732,12.251644
733,12.253896
734,12.32516
735,12.226599
736,12.290503
737,12.310171
738,12.212444
739,12.358665
740,12.263589
741,12.237477
742,12.329829
743,12.228922
744,12.308474
745,12.263435
746,12.263533
747,12.290163
748,12.248951
749,12.296713
750,12.261501
751,12.26569
752,12.289955
753,12.250642
754,12.288214
755,12.267681
756,12.265347
757,12.282936
758,12.260891
759,12.269882
760,12.280899
761,12.256531
762,12.276407
763,12.275459
764,12.259183
765,12.2806425
766,12.270422
767,12.256794
768,12.289116
769,12.262825
770,12.256166
771,12.294123
772,12.256262
773,12.259938
774,12.295235
775,12.251631
776,12.266588
777,12.292946
778,12.246689
779,12.275379
780,12.289013
781,12.242418
782,12.286535
783,12.281073
784,12.238018
785,12.306291
786,12.258109
787,12.2435665
788,12.323973
789,12.230141
790,12.2878275
791,12.298039
792,12.212623
793,12.336749
794,12.253239
795,12.260597
796,12.29813
797,12.235531
798,12.291766
799,12.256678
800,12.269495
801,12.277499
802,12.254482
803,12.285826
804,12.256408
805,12.272813
806,12.274004
807,12.258749
808,12.283907
809,12.257741
810,12.2754
811,12.270861
812,12.26309
813,12.278526
814,12.266098
815,12.2692795
816,12.276875
817,12.259041
818,12.280354
819,12.266796
820,12.267868
821,12.274391
822,12.265484
823,12.272547
824,12.270807
825,12.265928
826,12.2770405
827,12.262817
828,12.276279
829,12.270078
830,12.263041
831,12.280746
832,12.267212
833,12.2625675
834,12.28578
835,12.259201
836,12.274639
837,12.278244
838,12.253736
839,12.289659
840,12.268144
841,12.255878
842,12.299362
843,12.252804
844,12.269217
845,12.299547
846,12.237974
847,12.290524
848,12.284094
849,12.233036
850,12.316832
851,12.247369
852,12.27737
853,12.2807045
854,12.252996
855,12.285374
856,12.262806
857,12.2684965
858,12.28249
859,12.253061
860,12.288545
861,12.259342
862,12.272076
863,12.278478
864,12.257795
865,12.283804
866,12.2635145
867,12.273072
868,12.272312
869,12.266433
870,12.273277
871,12.27197
872,12.264389
873,12.278759
874,12.266563
875,12.271359
876,12.273926
877,12.267773
878,12.271091
879,12.27474
880,12.262835
881,12.27672
882,12.271391
883,12.264551
884,12.275919
885,12.272574
886,12.261882
887,12.279804
888,12.267626
889,12.269859
890,12.272438
891,12.268835
892,12.271798
893,12.273031
894,12.264572
895,12.277579
896,12.267257
897,12.269344
898,12.2751665
899,12.264349
900,12.274061
901,12.277134
902,12.257226
903,12.281246
904,12.2687235
905,12.26401
906,12.279135
907,12.268776
908,12.266285
909,12.280096
910,12.265781
911,12.263592
912,12.2821455
913,12.257879
914,12.268162
915,12.289864
916,12.251255
917,12.284147
918,12.27886
919,12.243811
920,12.299414
921,12.258465
922,12.2532425
923,12.311224
924,12.233259
925,12.2920475
926,12.280624
927,12.230404
928,12.318758
929,12.243917
930,12.276768
931,12.285536
932,12.249796
933,12.282549
934,12.260452
935,12.274386
936,12.266867
937,12.26634
938,12.276734
939,12.259313
940,12.27747
941,12.2668
942,12.264653
943,12.279341
944,12.257074
945,12.278951
946,12.265648
947,12.265497
948,12.277778
949,12.26155
950,12.272593
951,12.271956
952,12.262487
953,12.276116
954,12.265838
955,12.267593
956,12.274519
957,12.264984
958,12.269745
959,12.273117
960,12.263315
961,12.273893
962,12.267157
963,12.264988
964,12.277401
965,12.261866
966,12.2689705
967,12.27882
968,12.257771
969,12.272987
970,12.276155
971,12.25608
972,12.276609
973,12.270686
974,12.257978
975,12.2806225
976,12.266885
977,12.259916
978,12.284159
979,12.259285
980,12.264336
981,12.285209
982,12.251434
983,12.277096
984,12.277908
985,12.2446575
986,12.294952
987,12.257312
988,12.262548
989,12.29261
990,12.244442
991,12.281799
992,12.272591
993,12.247498
994,12.292989
995,12.25728
996,12.266691
997,12.284576
998,12.247179
999,12.2782
1000,12.266766
1001,12.25638
1002,12.2829075
1003,12.258504
1004,12.265099
1005,12.276266
1006,12.25586
1007,12.274403
1008,12.265268
1009,12.261629
1010,12.272736
1011,12.262918
1012,12.264809
1013,12.271476
1014,12.260439
1015,12.2698765
1016,12.269831
1017,12.254719
1018,12.275388
1019,12.266279
1020,12.254843
1021,12.283531
1022,12.258474
1023,12.256057
1024,12.292286
1025,12.241409
1026,12.275753
1027,12.282274
1028,12.234018
1029,12.304798
1030,12.254511
1031,12.250721
1032,12.301748
1033,12.237091
1034,12.282
1035,12.274367
1036,12.237571
1037,12.2957945
1038,12.255005
1039,12.261511
1040,12.285946
1041,12.246172
1042,12.2731495
1043,12.27199
1044,12.24684
1045,12.283224
1046,12.25783
1047,12.258116
1048,12.280927
1049,12.251034
1050,12.265798
1051,12.274443
1052,12.2468605
1053,12.278043
1054,12.261961
1055,12.251644
1056,12.281012
1057,12.255209
1058,12.258945
1059,12.280992
1060,12.246201
1061,12.269104
1062,12.272132
1063,12.242118
1064,12.284191
1065,12.263545
1066,12.243945
1067,12.296191
1068,12.242786
1069,12.262066
1070,12.2858925
1071,12.234821
1072,12.290485
1073,12.265118
1074,12.239029
1075,12.299202
1076,12.243656
1077,12.264838
1078,12.285025
1079,12.232868
1080,12.28904
1081,12.259972
1082,12.245182
1083,12.292307
1084,12.241501
1085,12.271099
1086,12.273064
1087,12.239113
1088,12.284107
1089,12.250849
1090,12.260231
1091,12.276674
1092,12.243827
1093,12.274948
1094,12.253609
1095,12.260129
1096,12.270239
1097,12.247044
1098,12.2736635
1099,12.249701
1100,12.266996
1101,12.263944
1102,12.251873
1103,12.273855
1104,12.249246
1105,12.269941
1106,12.259836
1107,12.251085
1108,12.275286
1109,12.24591
1110,12.272044
1111,12.262121
1112,12.2452755
1113,12.281607
1114,12.244238
1115,12.265503
1116,12.271037
1117,12.238907
1118,12.281662
1119,12.250535
1120,12.256377
1121,12.279407
1122,12.240747
1123,12.272447
1124,12.260892
1125,12.247488
1126,12.274729
1127,12.252572
1128,12.25593
1129,12.268433
1130,12.25459
1131,12.257748
1132,12.2701
1133,12.2481365
1134,12.261139
1135,12.268023
1136,12.241087
1137,12.278332
1138,12.261333
1139,12.237631
1140,12.297434
1141,12.232407
1142,12.269354
1143,12.277781
1144,12.22419
1145,12.298896
1146,12.24654
1147,12.252991
1148,12.283539
1149,12.234365
1150,12.276527
1151,12.257186
1152,12.248751
1153,12.272714
1154,12.247437
1155,12.262732
1156,12.261728
1157,12.253597
1158,12.264278
1159,12.254208
1160,12.260684
1161,12.257357
1162,12.256187
1163,12.259415
1164,12.256937
1165,12.258114
1166,12.259019
1167,12.2576065
1168,12.256086
1169,12.258352
1170,12.258849
1171,12.25421
1172,12.262754
1173,12.253923
1174,12.256123
1175,12.266149
1176,12.249137
1177,12.259611
1178,12.267855
1179,12.238405
1180,12.27658
1181,12.262131
1182,12.232171
1183,12.304358
1184,12.23111
1185,12.2610445
1186,12.288361
1187,12.214226
1188,12.311983
1189,12.24239
1190,12.265152
1191,12.261306
1192,12.250208
1193,12.264091
1194,12.25238
1195,12.262655
1196,12.255081
1197,12.25597
1198,12.259508
1199,12.256642
1200,12.256123
1201,12.260292
1202,12.255785
1203,12.2566395
1204,12.2607765
1205,12.253611
1206,12.259693
1207,12.258276
1208,12.254865
1209,12.260263
1210,12.2576
1211,12.255064
1212,12.261435
1213,12.255615
1214,12.256502
1215,12.260466
1216,12.255989
1217,12.256607
1218,12.261095
1219,12.254292
1220,12.257936
1221,12.26086
1222,12.252293
1223,12.258652
1224,12.263412
1225,12.247538
1226,12.264063
1227,12.260918
1228,12.245869
1229,12.269334
1230,12.2533655
1231,12.246678
1232,12.27548
1233,12.241367
1234,12.260083
1235,12.270948
1236,12.235842
1237,12.275879
1238,12.254974
1239,12.243135
1240,12.280517
1241,12.241316
1242,12.260775
1243,12.270596
1244,12.235249
1245,12.273438
1246,12.254435
1247,12.242895
1248,12.280037
1249,12.24126
1250,12.26107
1251,12.266947
1252,12.23691
1253,12.272064
1254,12.251188
1255,12.249084
1256,12.274145
1257,12.24187
1258,12.260233
1259,12.263653
1260,12.239582
1261,12.270393
1262,12.251429
1263,12.250069
1264,12.269927
1265,12.245058
1266,12.256191
1267,12.2688055
1268,12.23703
1269,12.267342
1270,12.260166
1271,12.238298
1272,12.276194
1273,12.250224
1274,12.244632
1275,12.278611
1276,12.233982
1277,12.2621155
1278,12.268625
1279,12.231632
1280,12.279897
1281,12.247536
1282,12.243774
1283,12.280199
1284,12.234055
1285,12.265078
1286,12.262122
1287,12.23814
1288,12.271565
1289,12.250179
1290,12.246803
1291,12.274586
1292,12.238098
1293,12.260712
1294,12.26405
1295,12.2346945
1296,12.272139
1297,12.248987
1298,12.24595
1299,12.274406
1300,12.237619
1301,12.258888
1302,12.2633
1303,12.234852
1304,12.272085
1305,12.248766
1306,12.246765
1307,12.272127
1308,12.237345
1309,12.259588
1310,12.261881
1311,12.236818
1312,12.270145
1313,12.248965
1314,12.245743
1315,12.26989
1316,12.241619
1317,12.254555
1318,12.268787
1319,12.234338
1320,12.2653475
1321,12.2587595
1322,12.236767
1323,12.27309
1324,12.24776
1325,12.244514
1326,12.272108
1327,12.23698
1328,12.258383
1329,12.263359
1330,12.235463
1331,12.269438
1332,12.252295
1333,12.24074
1334,12.273489
1335,12.2388115
1336,12.253986
1337,12.266804
1338,12.233949
1339,12.265372
1340,12.258173
1341,12.23516
1342,12.276222
1343,12.23965
1344,12.248379
1345,12.2738
1346,12.227381
1347,12.271062
1348,12.253952
1349,12.233088
1350,12.281898
1351,12.232484
1352,12.2631445
1353,12.260199
1354,12.2335205
1355,12.271928
1356,12.240111
1357,12.255712
1358,12.25931
1359,12.238989
1360,12.262293
1361,12.245846
1362,12.254734
1363,12.252687
1364,12.246172
1365,12.257832
1366,12.243149
1367,12.258271
1368,12.248892
1369,12.24659
1370,12.259429
1371,12.2418375
1372,12.257423
1373,12.252192
1374,12.241213
1375,12.2656975
1376,12.241028
1377,12.251526
1378,12.26144
1379,12.236046
1380,12.261354
1381,12.253578
1382,12.237001
1383,12.269707
1384,12.243053
1385,12.246498
1386,12.268869
1387,12.231092
1388,12.26164
1389,12.260085
1390,12.230297
1391,12.2720375
1392,12.245167
1393,12.238413
1394,12.2782135
1395,12.229727
1396,12.260353
1397,12.251072
1398,12.244294
1399,12.259365
1400,12.242014
1401,12.256231
1402,12.248169
1403,12.247887
1404,12.256098
1405,12.243315
1406,12.257032
1407,12.245443
1408,12.252346
1409,12.250502
1410,12.249199
1411,12.25147
1412,12.249649
1413,12.249813
1414,12.250008
1415,12.251576
1416,12.246986
1417,12.252163
1418,12.250256
1419,12.24716
1420,12.252372
1421,12.250032
1422,12.247513
1423,12.251808
1424,12.250706
1425,12.24655
1426,12.251314
1427,12.251535
1428,12.245583
1429,12.251285
1430,12.252304
1431,12.24502
1432,12.249722
1433,12.254599
1434,12.243447
1435,12.248993
1436,12.256704
1437,12.240883
1438,12.250412
1439,12.256331
1440,12.238758
1441,12.253483
1442,12.252826
1443,12.237694
1444,12.257673
1445,12.249792
1446,12.236638
1447,12.263567
1448,12.241255
1449,12.241428
1450,12.264282
1451,12.233919
1452,12.250334
1453,12.260191
1454,12.229948
1455,12.263574
1456,12.246325
1457,12.235117
1458,12.267366
1459,12.235632
1460,12.246662
1461,12.263342
1462,12.229692
1463,12.258456
1464,12.249546
1465,12.233213
1466,12.265326
1467,12.239241
1468,12.242821
1469,12.265055
1470,12.230827
1471,12.25274
1472,12.254194
1473,12.230519
1474,12.261943
1475,12.2441025
1476,12.235239
1477,12.267536
1478,12.232092
1479,12.247845
1480,12.259384
1481,12.229168
1482,12.257847
1483,12.247635
1484,12.233684
1485,12.263686
1486,12.238417
1487,12.242409
1488,12.261608
1489,12.232703
1490,12.248135
1491,12.257536
1492,12.228836
1493,12.260069
1494,12.243496
1495,12.234203
1496,12.265667
1497,12.232319
1498,12.247974
1499,12.257669
1500,12.228584
1501,12.25844
1502,12.243506
1503,12.235913
1504,12.261747
1505,12.234982
1506,12.244889
1507,12.257546
1508,12.229344
1509,12.254061
1510,12.247868
1511,12.231392
1512,12.260502
1513,12.2382965
1514,12.237762
1515,12.263577
1516,12.227274
1517,12.250433
1518,12.253521
1519,12.226234
1520,12.261694
1521,12.241
1522,12.234247
1523,12.264073
1524,12.230267
1525,12.246824
1526,12.255568
1527,12.227621
1528,12.255611
1529,12.24525
1530,12.232387
1531,12.261568
1532,12.234247
1533,12.241936
1534,12.256788
1535,12.230123
1536,12.249355
1537,12.251057
1538,12.229172
1539,12.259234
1540,12.239117
1541,12.238096
1542,12.257603
1543,12.233025
1544,12.245962
1545,12.253201
1546,12.230033
1547,12.254541
1548,12.243813
1549,12.233471
1550,12.261063
1551,12.231991
1552,12.243784
1553,12.256766
1554,12.226282
1555,12.25666
1556,12.244599
1557,12.229832
1558,12.262833
1559,12.233162
1560,12.24218
1561,12.258398
1562,12.22731
1563,12.253498
1564,12.247337
1565,12.230236
1566,12.258208
1567,12.238798
1568,12.236521
1569,12.259558
1570,12.229002
1571,12.247215
1572,12.252655
1573,12.226733
1574,12.258623
1575,12.239418
1576,12.233053
1577,12.261118
1578,12.230039
1579,12.244972
1580,12.255024
1581,12.226248
1582,12.255341
1583,12.244687
1584,12.230289
1585,12.260227
1586,12.234873
1587,12.239628
1588,12.260064
1589,12.224709
1590,12.251959
1591,12.250355
1592,12.222593
1593,12.264911
1594,12.232267
1595,12.237175
1596,12.263858
1597,12.222012
1598,12.257919
1599,12.241292
1600,12.231365
1601,12.258608
1602,12.229256
1603,12.2496395
1604,12.246883
1605,12.232031
1606,12.251186
1607,12.2376
1608,12.238884
1609,12.250555
1610,12.236176
1611,12.241817
1612,12.24568
1613,12.234062
1614,12.245755
1615,12.2432785
1616,12.234116
1617,12.249767
1618,12.239117
1619,12.235394
1620,12.253042
1621,12.231791
1622,12.242966
1623,12.251522
1624,12.226665
1625,12.251825
1626,12.2431965
1627,12.22752
1628,12.260449
1629,12.230832
1630,12.237169
1631,12.258997
1632,12.222532
1633,12.251001
1634,12.2493105
1635,12.220682
1636,12.262899
1637,12.232663
1638,12.233878
1639,12.260469
1640,12.223449
1641,12.248832
1642,12.249323
1643,12.223948
1644,12.257376
1645,12.236359
1646,12.232399
1647,12.258488
1648,12.227073
1649,12.243423
1650,12.252623
1651,12.222616
1652,12.255555
1653,12.23852
1654,12.228231
1655,12.260252
1656,12.226422
1657,12.243234
1658,12.251679
1659,12.222744
1660,12.2541685
1661,12.237244
1662,12.23134
1663,12.257293
1664,12.227096
1665,12.244433
1666,12.246956
1667,12.224897
1668,12.2530365
1669,12.235302
1670,12.234505
1671,12.253473
1672,12.228957
1673,12.244099
1674,12.243757
1675,12.227876
1676,12.2521515
1677,12.234241
1678,12.238195
1679,12.246458
1680,12.230452
1681,12.244301
1682,12.240567
1683,12.233841
1684,12.248476
1685,12.233867
1686,12.2401905
1687,12.242624
1688,12.233087
1689,12.245649
1690,12.2388115
1691,12.233522
1692,12.24835
1693,12.233934
1694,12.236489
1695,12.248846
1696,12.229237
1697,12.241379
1698,12.247242
1699,12.224682
1700,12.248934
1701,12.242044
1702,12.223528
1703,12.256631
1704,12.232098
1705,12.229925
1706,12.257544
1707,12.221647
1708,12.243185
1709,12.251118
1710,12.21776
1711,12.256437
1712,12.237083
1713,12.223219
1714,12.260997
1715,12.225212
1716,12.237566
1717,12.254296
1718,12.219812
1719,12.251123
1720,12.241817
1721,12.221697
1722,12.258575
1723,12.226028
1724,12.236433
1725,12.256033
1726,12.218575
1727,12.253744
1728,12.236591
1729,12.226336
1730,12.25605
1731,12.226221
1732,12.241486
1733,12.246529
1734,12.222492
1735,12.251183
1736,12.232354
1737,12.233643
1738,12.251332
1739,12.225449
1740,12.243347
1741,12.239849
1742,12.22687
1743,12.251848
1744,12.229894
1745,12.237023
1746,12.243572
1747,12.225182
1748,12.246704
1749,12.234989
1750,12.232035
1751,12.248047
1752,12.227299
1753,12.240248
1754,12.240866
1755,12.227063
1756,12.248952
1757,12.2316885
1758,12.23357
1759,12.2476845
1760,12.226744
1761,12.239386
1762,12.244843
1763,12.223189
1764,12.244217
1765,12.240533
1766,12.221148
1767,12.252588
1768,12.231281
1769,12.223272
1770,12.257933
1771,12.21678
1772,12.2427845
1773,12.248461
1774,12.21212
1775,12.261085
1776,12.223703
1777,12.231033
1778,12.255972
1779,12.215729
1780,12.250688
1781,12.236364
1782,12.221656
1783,12.25538
1784,12.2223835
1785,12.240067
1786,12.244856
1787,12.219929
1788,12.249214
1789,12.229797
1790,12.23044
1791,12.252078
1792,12.2203245
1793,12.244866
1794,12.23494
1795,12.225092
1796,12.25248
1797,12.225709
1798,12.238977
1799,12.238991
1800,12.224196
1801,12.249446
1802,12.226757
1803,12.239075
1804,12.238165
1805,12.225526
1806,12.246719
1807,12.226963
1808,12.23947
1809,12.23762
1810,12.225809
1811,12.245399
1812,12.226981
1813,12.236656
1814,12.242422
1815,12.222615
1816,12.244742
1817,12.23225
1818,12.226273
1819,12.250633
1820,12.221901
1821,12.240758
1822,12.2404175
1823,12.219525
1824,12.24931
1825,12.227489
1826,12.230902
1827,12.25102
1828,12.21896
1829,12.246351
1830,12.2316265
1831,12.225656
1832,12.252335
1833,12.220295
1834,12.245262
1835,12.234543
1836,12.225531
1837,12.248285
1838,12.221976
1839,12.243984
1840,12.227261
1841,12.2392645
1842,12.230805
1843,12.233009
1844,12.241131
1845,12.223453
1846,12.247047
1847,12.221444
1848,12.2477665
1849,12.221753
1850,12.247177
1851,12.221834
1852,12.246696
1853,12.2236
1854,12.243273
1855,12.227546
1856,12.238644
1857,12.231744
1858,12.234165
1859,12.234813
1860,12.233465
1861,12.232904
