,epe
344,12.389544
345,12.378584
346,12.391228
347,12.39979
348,12.351841
349,12.41509
350,12.383738
351,12.343898
352,12.400152
353,12.419327
354,12.324828
355,12.417543
356,12.364649
357,12.3675
358,12.402655
359,12.3725395
360,12.339802
361,12.429466
362,12.339172
363,12.3810835
364,12.373678
365,12.387103
366,12.394907
367,12.35915
368,12.324663
369,12.46072
370,12.3911915
371,12.3307495
372,12.443352
373,12.407038
374,12.333829
375,12.423922
376,12.403583
377,12.355875
378,12.387678
379,12.37557
380,12.387835
381,12.409176
382,12.310049
383,12.384026
384,12.434452
385,12.301762
386,12.35041
387,12.486734
388,12.339637
389,12.3251915
390,12.463739
391,12.372345
392,12.321087
393,12.385003
394,12.401392
395,12.359247
396,12.319364
397,12.367794
398,12.432767
399,12.343611
400,12.278225
401,12.468498
402,12.428404
403,12.225645
404,12.448594
405,12.509701
406,12.216679
407,12.483053
408,12.439571
409,12.264376
410,12.41354
411,12.425165
412,12.30806
413,12.369229
414,12.354736
415,12.37381
416,12.366007
417,12.317094
418,12.377001
419,12.398743
420,12.327055
421,12.344359
422,12.374115
423,12.380764
424,12.319653
425,12.404575
426,12.388319
427,12.300725
428,12.457998
429,12.302173
430,12.373064
431,12.427254
432,12.283793
433,12.395565
434,12.388545
435,12.276762
436,12.39941
437,12.389162
438,12.277986
439,12.393737
440,12.388901
441,12.28364
442,12.378351
443,12.414759
444,12.273454
445,12.385537
446,12.403666
447,12.299004
448,12.34362
449,12.404249
450,12.305119
451,12.354393
452,12.366272
453,12.300627
454,12.356861
455,12.408514
456,12.254966
457,12.388515
458,12.420179
459,12.244862
460,12.442329
461,12.316853
462,12.314808
463,12.406531
464,12.265158
465,12.397427
466,12.329913
467,12.305443
468,12.3931
469,12.291109
470,12.351345
471,12.35996
472,12.29937
473,12.36524
474,12.3127575
475,12.3222885
476,12.378597
477,12.316601
478,12.305618
479,12.364183
480,12.337335
481,12.308312
482,12.329593
483,12.35877
484,12.335218
485,12.316304
486,12.31788
487,12.379712
488,12.316799
489,12.287562
490,12.347497
491,12.392634
492,12.252449
493,12.371672
494,12.362547
495,12.277664
496,12.358713
497,12.337164
498,12.283678
499,12.3820095
500,12.285229
501,12.349005
502,12.335985
503,12.295795
504,12.363209
505,12.3108635
506,12.326224
507,12.331478
508,12.312605
509,12.329302
510,12.323229
511,12.299522
512,12.35494
513,12.323317
514,12.305616
515,12.307256
516,12.363289
517,12.321714
518,12.301525
519,12.307423
520,12.366364
521,12.308234
522,12.29464
523,12.35084
524,12.347717
525,12.255526
526,12.3705
527,12.323021
528,12.286913
529,12.36046
530,12.299484
531,12.313074
532,12.341154
533,12.29924
534,12.331755
535,12.309223
536,12.32199
537,12.323732
538,12.290602
539,12.340757
540,12.330785
541,12.290443
542,12.3207445
543,12.3343725
544,12.316247
545,12.303669
546,12.307181
547,12.357508
548,12.287182
549,12.310196
550,12.3397255
551,12.315481
552,12.296977
553,12.327068
554,12.322428
555,12.320915
556,12.289644
557,12.335665
558,12.336477
559,12.289755
560,12.30499
561,12.365145
562,12.284408
563,12.302894
564,12.338926
565,12.319604
566,12.284885
567,12.309605
568,12.342556
569,12.321638
570,12.270307
571,12.348719
572,12.330379
573,12.282688
574,12.308102
575,12.368942
576,12.274138
577,12.317444
578,12.331291
579,12.317251
580,12.277179
581,12.329922
582,12.336405
583,12.289127
584,12.301296
585,12.355525
586,12.279795
587,12.306004
588,12.328403
589,12.326307
590,12.262892
591,12.331673
592,12.351431
593,12.266838
594,12.305015
595,12.364342
596,12.263825
597,12.3177595
598,12.327998
599,12.305714
600,12.291906
601,12.327671
602,12.326869
603,12.292142
604,12.295374
605,12.334023
606,12.303204
607,12.292779
608,12.307634
609,12.3371315
610,12.255392
611,12.33438
612,12.333894
613,12.256415
614,12.326845
615,12.355881
616,12.221525
617,12.365828
618,12.32681
619,12.250694
620,12.344383
621,12.325607
622,12.24735
623,12.356955
624,12.289492
625,12.290586
626,12.327997
627,12.26845
628,12.345152
629,12.268787
630,12.313351
631,12.33255
632,12.24936
633,12.366787
634,12.246749
635,12.339125
636,12.29792
637,12.284722
638,12.341189
639,12.245928
640,12.343983
641,12.29138
642,12.287776
643,12.32811
644,12.270687
645,12.330925
646,12.278802
647,12.29603
648,12.347887
649,12.23774
650,12.342582
651,12.293338
652,12.292143
653,12.321157
654,12.2583275
655,12.349377
656,12.267128
657,12.2876625
658,12.345968
659,12.2543125
660,12.328594
661,12.281352
662,12.297955
663,12.32894
664,12.234574
665,12.357676
666,12.282894
667,12.284088
668,12.3228035
669,12.2714615
670,12.336099
671,12.269484
672,12.285194
673,12.360039
674,12.231562
675,12.334177
676,12.304424
677,12.284806
678,12.309049
679,12.264774
680,12.3456
681,12.259487
682,12.282845
683,12.3550415
684,12.226051
685,12.353031
686,12.266533
687,12.3246765
688,12.274323
689,12.314687
690,12.293126
691,12.278256
692,12.328121
693,12.260384
694,12.326008
695,12.270699
696,12.323093
697,12.272241
698,12.295171
699,12.31802
700,12.260942
701,12.327738
702,12.271931
703,12.319273
704,12.266954
705,12.30987
706,12.305628
707,12.263891
708,12.316872
709,12.285624
710,12.29863
711,12.280008
712,12.305534
713,12.298758
714,12.2651205
715,12.320186
716,12.286547
717,12.286874
718,12.299387
719,12.285195
720,12.310619
721,12.263394
722,12.315228
723,12.294487
724,12.275026
725,12.300816
726,12.289192
727,12.301676
728,12.282099
729,12.283796
730,12.31934
731,12.269099
732,12.288012
733,12.298769
734,12.291902
735,12.289243
736,12.274493
737,12.315645
738,12.26971
739,12.282403
740,12.325451
741,12.25423
742,12.321735
743,12.270135
744,12.303703
745,12.284124
746,12.298704
747,12.2801
748,12.295525
749,12.298062
750,12.265945
751,12.317881
752,12.263567
753,12.3128395
754,12.26831
755,12.297518
756,12.294956
757,12.284582
758,12.285124
759,12.286671
760,12.310344
761,12.258919
762,12.303457
763,12.300425
764,12.271059
765,12.295976
766,12.293779
767,12.286747
768,12.276445
769,12.304293
770,12.284391
771,12.271813
772,12.310472
773,12.279503
774,12.279083
775,12.299503
776,12.290665
777,12.282581
778,12.282595
779,12.304642
780,12.278315
781,12.27796
782,12.299762
783,12.284399
784,12.283733
785,12.280745
786,12.308978
787,12.267546
788,12.287159
789,12.312437
790,12.258895
791,12.296409
792,12.303324
793,12.270249
794,12.290136
795,12.295063
796,12.286037
797,12.271738
798,12.301416
799,12.289898
800,12.262204
801,12.302441
802,12.289494
803,12.264288
804,12.305288
805,12.2738905
806,12.281834
807,12.2922535
808,12.282283
809,12.269154
810,12.305803
811,12.282089
812,12.270912
813,12.288221
814,12.298486
815,12.261469
816,12.301617
817,12.277313
818,12.286448
819,12.286385
820,12.284107
821,12.280518
822,12.295614
823,12.266977
824,12.297098
825,12.288416
826,12.278135
827,12.272089
828,12.300194
829,12.288332
830,12.257101
831,12.299917
832,12.289267
833,12.259803
834,12.300238
835,12.290407
836,12.260223
837,12.298436
838,12.281389
839,12.279497
840,12.287317
841,12.273813
842,12.296377
843,12.281277
844,12.264893
845,12.308462
846,12.271479
847,12.2756195
848,12.287097
849,12.2844925
850,12.279295
851,12.278482
852,12.284084
853,12.292266
854,12.257841
855,12.305542
856,12.277182
857,12.264052
858,12.29077
859,12.289389
860,12.259598
861,12.299814
862,12.278425
863,12.277029
864,12.279703
865,12.289413
866,12.269785
867,12.291348
868,12.270679
869,12.28569
870,12.272041
871,12.292807
872,12.267752
873,12.27847
874,12.282854
875,12.283144
876,12.2587185
877,12.297444
878,12.288025
879,12.251844
880,12.294535
881,12.294834
882,12.247293
883,12.29588
884,12.293463
885,12.258634
886,12.279065
887,12.29307
888,12.2767935
889,12.258944
890,12.300636
891,12.28467
892,12.249876
893,12.293618
894,12.291373
895,12.244263
896,12.306661
897,12.279599
898,12.262754
899,12.281466
900,12.29348
901,12.258793
902,12.285057
903,12.280698
904,12.276421
905,12.262155
906,12.297107
907,12.273227
908,12.259533
909,12.293304
910,12.285495
911,12.247856
912,12.300585
913,12.2764
914,12.258734
915,12.284149
916,12.28699
917,12.256842
918,12.283987
919,12.283125
920,12.268882
921,12.26553
922,12.294105
923,12.277605
924,12.255293
925,12.288437
926,12.29192
927,12.244831
928,12.287878
929,12.286487
930,12.257759
931,12.275485
932,12.289093
933,12.266043
934,12.26564
935,12.2828045
936,12.281798
937,12.260122
938,12.273573
939,12.285616
940,12.266742
941,12.277979
942,12.2643175
943,12.2861595
944,12.283033
945,12.251308
946,12.281883
947,12.293692
948,12.243736
949,12.276501
950,12.291317
951,12.26484
952,12.246347
953,12.313208
954,12.260291
955,12.258219
956,12.285778
957,12.289986
958,12.229813
959,12.310513
960,12.265026
961,12.260537
962,12.271486
963,12.294674
964,12.240299
965,12.295808
966,12.271241
967,12.270384
968,12.255271
969,12.2994175
970,12.256137
971,12.269832
972,12.285544
973,12.2740135
974,12.247234
975,12.305395
976,12.259151
977,12.260395
978,12.29291
979,12.265842
980,12.256901
981,12.288231
982,12.27408
983,12.257271
984,12.27553
985,12.279146
986,12.26053
987,12.262728
988,12.291188
989,12.264666
990,12.255217
991,12.28805
992,12.277248
993,12.23697
994,12.30102
995,12.2688265
996,12.247078
997,12.290283
998,12.278576
999,12.239018
1000,12.295879
1001,12.261866
1002,12.265787
1003,12.2805195
1004,12.258852
1005,12.263821
1006,12.291311
1007,12.247974
1008,12.279354
1009,12.274123
1010,12.263273
1011,12.264585
1012,12.284191
1013,12.257891
1014,12.275366
1015,12.261892
1016,12.274357
1017,12.259888
1018,12.274856
1019,12.265287
1020,12.273709
1021,12.2522
1022,12.279724
1023,12.261463
1024,12.266226
1025,12.270468
1026,12.266396
1027,12.255446
1028,12.286287
1029,12.2614
1030,12.247414
1031,12.288036
1032,12.272032
1033,12.236202
1034,12.29175
1035,12.275354
1036,12.230675
1037,12.282896
1038,12.288431
1039,12.242804
1040,12.258864
1041,12.291599
1042,12.254541
1043,12.259569
1044,12.2607975
1045,12.283486
1046,12.261054
1047,12.259998
1048,12.260994
1049,12.281715
1050,12.239429
1051,12.2759285
1052,12.278308
1053,12.263153
1054,12.231861
1055,12.306923
1056,12.233894
1057,12.267639
1058,12.282249
1059,12.244128
1060,12.278975
1061,12.263115
1062,12.251087
1063,12.287451
1064,12.24386
1065,12.279196
1066,12.262945
1067,12.25808
1068,12.27366
1069,12.256479
1070,12.272692
1071,12.254303
1072,12.270603
1073,12.26887
1074,12.244868
1075,12.283676
1076,12.262436
1077,12.241484
1078,12.293589
1079,12.243999
1080,12.265272
1081,12.274553
1082,12.250582
1083,12.268717
1084,12.25844
1085,12.267781
1086,12.264318
1087,12.251038
1088,12.276411
1089,12.258309
1090,12.257594
1091,12.266697
1092,12.263676
1093,12.265258
1094,12.25741
1095,12.26253
1096,12.276243
1097,12.246611
1098,12.263214
1099,12.278048
1100,12.249372
1101,12.257669
1102,12.277037
1103,12.25989
1104,12.2497225
1105,12.274456
1106,12.264659
1107,12.252111
1108,12.260847
1109,12.280653
1110,12.243764
1111,12.259771
1112,12.281317
1113,12.252882
1114,12.2459955
1115,12.290499
1116,12.2414665
1117,12.264909
1118,12.273317
1119,12.250172
1120,12.255821
1121,12.285021
1122,12.239304
1123,12.267926
1124,12.2701645
1125,12.254633
1126,12.251743
1127,12.279686
1128,12.2487755
1129,12.262075
1130,12.266338
1131,12.260155
1132,12.2511215
1133,12.27441
1134,12.257668
1135,12.247596
1136,12.273085
1137,12.266697
1138,12.239498
1139,12.275344
1140,12.268316
1141,12.238828
1142,12.274156
1143,12.264786
1144,12.24589
1145,12.274471
1146,12.25565
1147,12.252044
1148,12.276216
1149,12.248598
1150,12.253976
1151,12.271174
1152,12.261263
1153,12.24015
1154,12.279297
1155,12.259924
1156,12.250965
1157,12.257286
1158,12.282148
1159,12.233555
1160,12.270744
1161,12.267626
1162,12.243031
1163,12.255823
1164,12.282278
1165,12.233089
1166,12.2673855
1167,12.273227
1168,12.243774
1169,12.25639
1170,12.275061
1171,12.246653
1172,12.256222
1173,12.272455
1174,12.255109
1175,12.2464075
1176,12.272728
1177,12.26449
1178,12.240543
1179,12.268566
1180,12.264202
1181,12.249094
1182,12.260723
1183,12.266953
1184,12.23622
1185,12.27592
1186,12.259939
1187,12.244629
1188,12.260214
1189,12.281601
1190,12.224646
1191,12.274307
1192,12.268236
1193,12.240023
1194,12.249748
1195,12.285963
1196,12.229317
1197,12.267546
1198,12.26816
1199,12.246142
1200,12.251173
1201,12.2764635
1202,12.244173
1203,12.254812
1204,12.263302
1205,12.263008
1206,12.244244
1207,12.2634535
1208,12.267351
1209,12.242072
1210,12.261982
1211,12.271755
1212,12.234125
1213,12.270447
1214,12.262004
1215,12.23428
1216,12.276945
1217,12.255544
1218,12.237057
1219,12.270866
1220,12.267211
1221,12.236647
1222,12.259314
1223,12.271741
1224,12.243525
1225,12.244625
1226,12.279407
1227,12.239037
1228,12.248947
1229,12.272014
1230,12.257919
1231,12.228914
1232,12.281399
1233,12.256168
1234,12.235903
1235,12.268835
1236,12.273492
1237,12.224058
1238,12.278584
1239,12.254332
1240,12.24691
1241,12.261102
1242,12.264698
1243,12.239111
1244,12.26918
1245,12.2458
1246,12.26372
1247,12.248637
1248,12.259045
1249,12.254131
1250,12.256226
1251,12.244486
1252,12.268137
1253,12.248655
1254,12.252561
1255,12.258989
1256,12.26026
1257,12.243787
1258,12.252094
1259,12.269335
1260,12.246236
1261,12.243007
1262,12.268496
1263,12.25877
1264,12.231501
1265,12.2649975
1266,12.269006
1267,12.234882
1268,12.250038
1269,12.286027
1270,12.219027
1271,12.259817
1272,12.278494
1273,12.224842
1274,12.255667
1275,12.279715
1276,12.222142
1277,12.268408
1278,12.259144
1279,12.241697
1280,12.25322
1281,12.266289
1282,12.236597
1283,12.269176
1284,12.241973
1285,12.258492
1286,12.254478
1287,12.251873
1288,12.246082
1289,12.270905
1290,12.228774
1291,12.271561
1292,12.255814
1293,12.239004
1294,12.257669
1295,12.263378
1296,12.231709
1297,12.267469
1298,12.250288
1299,12.248051
1300,12.258455
1301,12.242863
1302,12.255419
1303,12.265505
1304,12.230676
1305,12.253235
1306,12.282402
1307,12.214774
1308,12.272171
1309,12.259941
1310,12.227259
1311,12.264665
1312,12.262208
1313,12.2171135
1314,12.289812
1315,12.227917
1316,12.259064
1317,12.253154
1318,12.24214
1319,12.265385
1320,12.24065
1321,12.240071
1322,12.28463
1323,12.209788
1324,12.28031
1325,12.252974
1326,12.226437
1327,12.270505
1328,12.25329
1329,12.224541
1330,12.271567
1331,12.250795
1332,12.228309
1333,12.278924
1334,12.23348
1335,12.254124
1336,12.252049
1337,12.247941
1338,12.2625065
1339,12.236718
1340,12.248957
1341,12.275593
1342,12.207716
1343,12.292678
1344,12.23243
1345,12.254635
1346,12.258139
1347,12.232636
1348,12.271989
1349,12.228544
1350,12.262593
1351,12.24425
1352,12.245043
1353,12.265547
1354,12.22638
1355,12.274612
1356,12.225178
1357,12.264728
1358,12.245945
1359,12.2368765
1360,12.273951
1361,12.219798
1362,12.2781925
1363,12.226257
1364,12.265845
1365,12.233757
1366,12.261626
1367,12.242214
1368,12.249426
1369,12.253
1370,12.240379
1371,12.258514
1372,12.238725
1373,12.253475
1374,12.246716
1375,12.246325
1376,12.249922
1377,12.251262
1378,12.237729
1379,12.2601185
1380,12.240566
1381,12.245798
1382,12.256836
1383,12.240473
1384,12.248632
1385,12.251293
1386,12.245118
1387,12.245461
1388,12.252226
1389,12.244013
1390,12.245344
1391,12.253063
1392,12.2442665
1393,12.243771
1394,12.253376
1395,12.247451
1396,12.238244
1397,12.255555
1398,12.248859
1399,12.236237
1400,12.2567425
1401,12.247583
1402,12.234713
1403,12.260723
1404,12.243124
1405,12.237131
1406,12.264294
1407,12.233623
1408,12.253845
1409,12.247899
1410,12.24436
1411,12.249281
1412,12.247702
1413,12.246267
1414,12.242299
1415,12.252677
1416,12.244293
1417,12.241353
1418,12.252363
1419,12.249014
1420,12.2367525
1421,12.25425
1422,12.248022
1423,12.231861
1424,12.263643
1425,12.239449
1426,12.240518
1427,12.258878
1428,12.240752
1429,12.243059
1430,12.250488
1431,12.248402
1432,12.239174
1433,12.246962
1434,12.253786
1435,12.232824
1436,12.255118
1437,12.2471695
1438,12.23413
1439,12.257773
1440,12.243597
1441,12.237686
1442,12.253702
1443,12.244839
1444,12.24301
1445,12.246256
1446,12.24982
1447,12.240192
1448,12.246197
1449,12.251621
1450,12.240067
1451,12.241781
1452,12.2575
1453,12.234081
1454,12.245047
1455,12.257368
1456,12.237649
1457,12.23961
1458,12.257218
1459,12.237176
1460,12.240583
1461,12.253963
1462,12.240489
1463,12.241442
1464,12.24868
1465,12.248377
1466,12.235215
1467,12.244926
1468,12.26031
1469,12.225932
1470,12.248487
1471,12.25812
1472,12.224402
1473,12.257191
1474,12.245724
1475,12.234314
1476,12.249254
1477,12.249031
1478,12.233803
1479,12.248123
1480,12.250104
1481,12.231339
1482,12.252193
1483,12.248011
1484,12.230289
1485,12.256722
1486,12.243468
1487,12.230612
1488,12.259571
1489,12.238875
1490,12.231675
1491,12.26079
1492,12.234979
1493,12.234512
1494,12.26268
1495,12.228315
1496,12.243886
1497,12.257203
1498,12.231973
1499,12.243483
1500,12.2549
1501,12.232492
1502,12.243557
1503,12.251671
1504,12.236945
1505,12.238004
1506,12.25555
1507,12.237505
1508,12.2358265
1509,12.256173
1510,12.236998
1511,12.231518
1512,12.261852
1513,12.231537
1514,12.23528
1515,12.263303
1516,12.224478
1517,12.249224
1518,12.254225
1519,12.224987
1520,12.254465
1521,12.243858
1522,12.233074
1523,12.248909
1524,12.245667
1525,12.234731
1526,12.240947
1527,12.253447
1528,12.233781
1529,12.2384205
1530,12.260357
1531,12.227287
1532,12.241777
1533,12.257811
1534,12.223606
1535,12.251808
1536,12.249197
1537,12.225745
1538,12.2569275
1539,12.237623
1540,12.236866
1541,12.25359
1542,12.227383
1543,12.258737
1544,12.22755
1545,12.245285
1546,12.257176
1547,12.21814
1548,12.260721
1549,12.23773
1550,12.235069
1551,12.251887
1552,12.227495
1553,12.263954
1554,12.216865
1555,12.257713
1556,12.244939
1557,12.220157
1558,12.269142
1559,12.219285
1560,12.249828
1561,12.241862
1562,12.236359
1563,12.251213
1564,12.223236
1565,12.261265
1566,12.231039
1567,12.230228
1568,12.268791
1569,12.211834
1570,12.262686
1571,12.227476
1572,12.250698
1573,12.235952
1574,12.23317
1575,12.265129
1576,12.207112
1577,12.271671
1578,12.21907
1579,12.241597
1580,12.246641
1581,12.231092
1582,12.252796
1583,12.226225
1584,12.254534
1585,12.226328
1586,12.250816
1587,12.233285
1588,12.24585
1589,12.233728
1590,12.248188
1591,12.231174
1592,12.246328
1593,12.240267
1594,12.231515
1595,12.25262
1596,12.229404
1597,12.241507
1598,12.244605
1599,12.235365
1600,12.23785
1601,12.249075
1602,12.232508
1603,12.239132
1604,12.248659
1605,12.230627
1606,12.244525
1607,12.239435
1608,12.239785
1609,12.236359
1610,12.243507
1611,12.238987
1612,12.234423
1613,12.246765
1614,12.233818
1615,12.239395
1616,12.243662
1617,12.236673
1618,12.23535
1619,12.248656
1620,12.229113
1621,12.24475
1622,12.239124
1623,12.235561
1624,12.242011
1625,12.236057
1626,12.244565
1627,12.23177
1628,12.252606
1629,12.219835
1630,12.261147
1631,12.216772
1632,12.257677
1633,12.224679
1634,12.244614
1635,12.235808
1636,12.245363
1637,12.227891
1638,12.245915
1639,12.242965
1640,12.2263365
1641,12.24921
1642,12.2359295
1643,12.234297
1644,12.2415695
1645,12.2422905
1646,12.23242
1647,12.23757
1648,12.248652
1649,12.226202
1650,12.243894
1651,12.241547
1652,12.23464
1653,12.232292
1654,12.249825
1655,12.229487
1656,12.231827
1657,12.250266
1658,12.229753
1659,12.231066
1660,12.253239
1661,12.22505
1662,12.240974
1663,12.243167
1664,12.231897
1665,12.236395
1666,12.246527
1667,12.23026
1668,12.234793
1669,12.249514
1670,12.225624
1671,12.24262
1672,12.242067
1673,12.229887
1674,12.238075
1675,12.2458
1676,12.231363
1677,12.227755
1678,12.256975
1679,12.220604
1680,12.243839
1681,12.24179
1682,12.228323
1683,12.238365
1684,12.246958
1685,12.226202
1686,12.236194
1687,12.250195
1688,12.2233305
1689,12.241305
1690,12.243259
1691,12.226771
1692,12.242155
1693,12.237833
1694,12.233073
1695,12.239825
1696,12.236303
1697,12.239239
1698,12.229829
1699,12.244717
1700,12.233801
1701,12.232015
1702,12.244976
1703,12.231823
1704,12.230951
1705,12.249039
1706,12.228111
1707,12.238844
1708,12.239544
1709,12.235741
1710,12.234572
1711,12.2392235
1712,12.238798
1713,12.227554
1714,12.239548
1715,12.24413
1716,12.2210865
1717,12.2494755
1718,12.230646
1719,12.227189
1720,12.249859
1721,12.226973
1722,12.238216
1723,12.236107
1724,12.2380495
1725,12.233739
1726,12.235689
1727,12.241768
1728,12.227436
1729,12.236607
1730,12.245872
1731,12.220829
1732,12.245638
1733,12.234744
1734,12.229454
1735,12.238924
1736,12.239417
1737,12.232063
1738,12.232616
1739,12.243553
1740,12.229393
1741,12.231188
1742,12.248773
1743,12.2220955
1744,12.237537
1745,12.244198
1746,12.222287
1747,12.240603
1748,12.234545
1749,12.236945
1750,12.227228
1751,12.239763
1752,12.239393
1753,12.222492
1754,12.250251
1755,12.224985
1756,12.232674
1757,12.243672
1758,12.22974
1759,12.233576
1760,12.235235
1761,12.239832
1762,12.22326
1763,12.239212
1764,12.240057
1765,12.218666
1766,12.250178
1767,12.225213
1768,12.232314
1769,12.238663
1770,12.231901
1771,12.233456
1772,12.232701
1773,12.241337
1774,12.2219925
1775,12.239373
1776,12.238156
1777,12.222881
1778,12.241747
1779,12.234329
1780,12.229224
1781,12.2324295
1782,12.239144
1783,12.231152
1784,12.227681
1785,12.243923
1786,12.228216
1787,12.224499
1788,12.250924
1789,12.218006
1790,12.242054
1791,12.230898
1792,12.235613
1793,12.224762
1794,12.238445
1795,12.237195
1796,12.22168
1797,12.241407
1798,12.233183
1799,12.224011
1800,12.24051
1801,12.232962
1802,12.2299385
1803,12.230198
1804,12.243187
1805,12.221648
1806,12.232695
1807,12.245038
1808,12.217424
1809,12.238748
1810,12.235439
1811,12.227145
1812,12.227375
1813,12.242445
1814,12.226826
1815,12.226466
1816,12.245462
1817,12.222271
1818,12.227509
1819,12.247391
1820,12.218286
1821,12.234291
1822,12.238847
1823,12.224464
1824,12.227806
1825,12.243256
1826,12.224073
1827,12.22616
1828,12.247282
1829,12.219591
1830,12.2299595
1831,12.24692
1832,12.213885
1833,12.241804
1834,12.234395
1835,12.220514
1836,12.235736
1837,12.238571
1838,12.218573
1839,12.237595
1840,12.236937
1841,12.215355
1842,12.247831
1843,12.223909
1844,12.224821
1845,12.241818
1846,12.227238
1847,12.224595
1848,12.237244
1849,12.23222
1850,12.221979
1851,12.237408
1852,12.233284
1853,12.220841
1854,12.234869
1855,12.239502
1856,12.215858
1857,12.233753
1858,12.241778
1859,12.215661
1860,12.232618
1861,12.242586
